2018-12-29 16:56:53,160 INFO Xsens[00B43C41],2,1546099013160,-0.34
2018-12-29 16:56:53,160 INFO Xsens[00B43C41],3,1546099013160,-0.50
2018-12-29 16:56:53,160 INFO Xsens[00B43C41],4,1546099013160, 0.42
2018-12-29 16:56:53,160 INFO Xsens[00B4221D],1,1546099013160, 0.12
2018-12-29 16:56:53,160 INFO Xsens[00B4221D],2,1546099013160,-0.08
2018-12-29 16:56:53,160 INFO Xsens[00B4221D],3,1546099013160,-0.99
2018-12-29 16:56:53,160 INFO Xsens[00B4221D],4,1546099013160, 0.03
2018-12-29 16:56:53,161 INFO Xsens[00B42217],1,1546099013160, 0.28
2018-12-29 16:56:53,161 INFO Xsens[00B42217],2,1546099013160,-0.26
2018-12-29 16:56:53,161 INFO Xsens[00B42217],3,1546099013160,-0.91
2018-12-29 16:56:53,161 INFO Xsens[00B42217],4,1546099013160, 0.16
2018-12-29 16:56:53,161 INFO Xsens[00B43C3A],1,1546099013161,-0.28
2018-12-29 16:56:53,161 INFO Xsens[00B43C3A],2,1546099013161,-0.12
2018-12-29 16:56:53,161 INFO Xsens[00B43C3A],3,1546099013161,-0.93
2018-12-29 16:56:53,161 INFO Xsens[00B43C3A],4,1546099013161, 0.19
2018-12-29 16:56:53,168 INFO Xsens[00B42235],1,1546099013167, 0.08
2018-12-29 16:56:53,168 INFO Xsens[00B42235],2,1546099013167,-0.47
2018-12-29 16:56:53,168 INFO Xsens[00B42235],3,1546099013167,-0.85
2018-12-29 16:56:53,168 INFO Xsens[00B42235],4,1546099013167, 0.20
2018-12-29 16:56:53,172 INFO Xsens[00B43C41],1,1546099013172,-0.67
2018-12-29 16:56:53,172 INFO Xsens[00B43C41],2,1546099013172,-0.34
2018-12-29 16:56:53,172 INFO Xsens[00B43C41],3,1546099013172,-0.50
2018-12-29 16:56:53,172 INFO Xsens[00B43C41],4,1546099013172, 0.42
2018-12-29 16:56:53,172 INFO Xsens[00B4221D],1,1546099013172, 0.12
2018-12-29 16:56:53,172 INFO Xsens[00B4221D],2,1546099013172,-0.08
2018-12-29 16:56:53,172 INFO Xsens[00B4221D],3,1546099013172,-0.99
2018-12-29 16:56:53,173 INFO Xsens[00B4221D],4,1546099013172, 0.03
2018-12-29 16:56:53,173 INFO Xsens[00B42217],1,1546099013172, 0.28
2018-12-29 16:56:53,173 INFO Xsens[00B42217],2,1546099013172,-0.26
2018-12-29 16:56:53,173 INFO Xsens[00B42217],3,1546099013172,-0.91
2018-12-29 16:56:53,173 INFO Xsens[00B42217],4,1546099013172, 0.16
2018-12-29 16:56:53,178 INFO Xsens[00B43C3A],1,1546099013178,-0.28
2018-12-29 16:56:53,178 INFO Xsens[00B43C3A],2,1546099013178,-0.11
2018-12-29 16:56:53,178 INFO Xsens[00B43C3A],3,1546099013178,-0.93
2018-12-29 16:56:53,178 INFO Xsens[00B43C3A],4,1546099013178, 0.19
2018-12-29 16:56:53,178 INFO Xsens[00B42235],1,1546099013178, 0.08
2018-12-29 16:56:53,178 INFO Xsens[00B42235],2,1546099013178,-0.47
2018-12-29 16:56:53,178 INFO Xsens[00B42235],3,1546099013178,-0.85
2018-12-29 16:56:53,178 INFO Xsens[00B42235],4,1546099013178, 0.20
2018-12-29 16:56:53,187 INFO Xsens[00B43C41],1,1546099013187,-0.67
2018-12-29 16:56:53,187 INFO Xsens[00B43C41],2,1546099013187,-0.34
2018-12-29 16:56:53,187 INFO Xsens[00B43C41],3,1546099013187,-0.50
2018-12-29 16:56:53,188 INFO Xsens[00B43C41],4,1546099013187, 0.42
2018-12-29 16:56:53,188 INFO Xsens[00B4221D],1,1546099013187, 0.12
2018-12-29 16:56:53,189 INFO Xsens[00B4221D],2,1546099013187,-0.08
2018-12-29 16:56:53,190 INFO Xsens[00B4221D],3,1546099013187,-0.99
2018-12-29 16:56:53,190 INFO Xsens[00B4221D],4,1546099013187, 0.03
2018-12-29 16:56:53,191 INFO Xsens[00B42217],1,1546099013188, 0.28
2018-12-29 16:56:53,191 INFO Xsens[00B42217],2,1546099013188,-0.26
2018-12-29 16:56:53,191 INFO Xsens[00B42217],3,1546099013188,-0.91
2018-12-29 16:56:53,192 INFO Xsens[00B42217],4,1546099013188, 0.16
2018-12-29 16:56:53,192 INFO Xsens[00B43C3A],1,1546099013191,-0.28
2018-12-29 16:56:53,192 INFO Xsens[00B43C3A],2,1546099013191,-0.11
2018-12-29 16:56:53,193 INFO Xsens[00B43C3A],3,1546099013191,-0.94
2018-12-29 16:56:53,193 INFO Xsens[00B43C3A],4,1546099013191, 0.19
2018-12-29 16:56:53,194 INFO Xsens[00B42235],1,1546099013191, 0.08
2018-12-29 16:56:53,194 INFO Xsens[00B42235],2,1546099013191,-0.47
2018-12-29 16:56:53,194 INFO Xsens[00B42235],3,1546099013191,-0.85
2018-12-29 16:56:53,195 INFO Xsens[00B42235],4,1546099013191, 0.20
2018-12-29 16:56:53,204 INFO Xsens[00B43C41],1,1546099013203,-0.67
2018-12-29 16:56:53,204 INFO Xsens[00B43C41],2,1546099013203,-0.34
2018-12-29 16:56:53,205 INFO Xsens[00B43C41],3,1546099013203,-0.50
2018-12-29 16:56:53,205 INFO Xsens[00B43C41],4,1546099013203, 0.42
2018-12-29 16:56:53,205 INFO Xsens[00B4221D],1,1546099013204, 0.12
2018-12-29 16:56:53,205 INFO Xsens[00B4221D],2,1546099013204,-0.08
2018-12-29 16:56:53,206 INFO Xsens[00B4221D],3,1546099013204,-0.99
2018-12-29 16:56:53,206 INFO Xsens[00B4221D],4,1546099013204, 0.03
2018-12-29 16:56:53,207 INFO Xsens[00B42217],1,1546099013204, 0.28
2018-12-29 16:56:53,207 INFO Xsens[00B42217],2,1546099013204,-0.26
2018-12-29 16:56:53,207 INFO Xsens[00B42217],3,1546099013204,-0.91
2018-12-29 16:56:53,208 INFO Xsens[00B42217],4,1546099013204, 0.16
2018-12-29 16:56:53,209 INFO Xsens[00B43C3A],1,1546099013205,-0.28
2018-12-29 16:56:53,210 INFO Xsens[00B43C3A],2,1546099013205,-0.11
2018-12-29 16:56:53,210 INFO Xsens[00B43C3A],3,1546099013205,-0.94
2018-12-29 16:56:53,210 INFO Xsens[00B43C3A],4,1546099013205, 0.19
2018-12-29 16:56:53,211 INFO Xsens[00B42235],1,1546099013205, 0.08
2018-12-29 16:56:53,211 INFO Xsens[00B42235],2,1546099013205,-0.47
2018-12-29 16:56:53,212 INFO Xsens[00B42235],3,1546099013205,-0.86
2018-12-29 16:56:53,212 INFO Xsens[00B42235],4,1546099013205, 0.20
2018-12-29 16:56:53,218 INFO Xsens[00B43C41],1,1546099013218,-0.67
2018-12-29 16:56:53,218 INFO Xsens[00B43C41],2,1546099013218,-0.34
2018-12-29 16:56:53,218 INFO Xsens[00B43C41],3,1546099013218,-0.50
2018-12-29 16:56:53,219 INFO Xsens[00B43C41],4,1546099013218, 0.42
2018-12-29 16:56:53,219 INFO Xsens[00B4221D],1,1546099013218, 0.12
2018-12-29 16:56:53,219 INFO Xsens[00B4221D],2,1546099013218,-0.08
2018-12-29 16:56:53,220 INFO Xsens[00B4221D],3,1546099013218,-0.99
2018-12-29 16:56:53,220 INFO Xsens[00B4221D],4,1546099013218, 0.03
2018-12-29 16:56:53,220 INFO Xsens[00B42217],1,1546099013219, 0.28
2018-12-29 16:56:53,221 INFO Xsens[00B42217],2,1546099013219,-0.26
2018-12-29 16:56:53,222 INFO Xsens[00B42217],3,1546099013219,-0.91
2018-12-29 16:56:53,222 INFO Xsens[00B42217],4,1546099013219, 0.16
2018-12-29 16:56:53,223 INFO Xsens[00B43C3A],1,1546099013219,-0.28
2018-12-29 16:56:53,223 INFO Xsens[00B43C3A],2,1546099013219,-0.11
2018-12-29 16:56:53,224 INFO Xsens[00B43C3A],3,1546099013219,-0.94
2018-12-29 16:56:53,224 INFO Xsens[00B43C3A],4,1546099013219, 0.19
2018-12-29 16:56:53,224 INFO Xsens[00B42235],1,1546099013220, 0.07
2018-12-29 16:56:53,225 INFO Xsens[00B42235],2,1546099013220,-0.47
2018-12-29 16:56:53,225 INFO Xsens[00B42235],3,1546099013220,-0.86
2018-12-29 16:56:53,225 INFO Xsens[00B42235],4,1546099013220, 0.20
2018-12-29 16:56:53,236 INFO Xsens[00B43C41],1,1546099013234,-0.67
2018-12-29 16:56:53,236 INFO Xsens[00B43C41],2,1546099013234,-0.34
2018-12-29 16:56:53,237 INFO Xsens[00B43C41],3,1546099013234,-0.50
2018-12-29 16:56:53,237 INFO Xsens[00B43C41],4,1546099013234, 0.42
2018-12-29 16:56:53,238 INFO Xsens[00B4221D],1,1546099013234, 0.12
2018-12-29 16:56:53,240 INFO Xsens[00B4221D],2,1546099013234,-0.08
2018-12-29 16:56:53,241 INFO Xsens[00B4221D],3,1546099013234,-0.99
2018-12-29 16:56:53,242 INFO Xsens[00B4221D],4,1546099013234, 0.03
2018-12-29 16:56:53,242 INFO Xsens[00B42217],1,1546099013235, 0.28
2018-12-29 16:56:53,243 INFO Xsens[00B42217],2,1546099013235,-0.26
2018-12-29 16:56:53,243 INFO Xsens[00B42217],3,1546099013235,-0.91
2018-12-29 16:56:53,244 INFO Xsens[00B42217],4,1546099013235, 0.16
2018-12-29 16:56:53,244 INFO Xsens[00B43C3A],1,1546099013236,-0.28
2018-12-29 16:56:53,245 INFO Xsens[00B43C3A],2,1546099013236,-0.11
2018-12-29 16:56:53,246 INFO Xsens[00B43C3A],3,1546099013236,-0.94
2018-12-29 16:56:53,246 INFO Xsens[00B43C3A],4,1546099013236, 0.19
2018-12-29 16:56:53,247 INFO Xsens[00B42235],1,1546099013236, 0.07
2018-12-29 16:56:53,247 INFO Xsens[00B42235],2,1546099013236,-0.47
2018-12-29 16:56:53,247 INFO Xsens[00B42235],3,1546099013236,-0.86
2018-12-29 16:56:53,247 INFO Xsens[00B42235],4,1546099013236, 0.20
2018-12-29 16:56:53,247 INFO Xsens[00B43C41],1,1546099013241,-0.67
2018-12-29 16:56:53,247 INFO Xsens[00B43C41],2,1546099013241,-0.34
2018-12-29 16:56:53,247 INFO Xsens[00B43C41],3,1546099013241,-0.50
2018-12-29 16:56:53,248 INFO Xsens[00B43C41],4,1546099013241, 0.42
2018-12-29 16:56:53,248 INFO Xsens[00B4221D],1,1546099013242, 0.12
2018-12-29 16:56:53,248 INFO Xsens[00B4221D],2,1546099013242,-0.08
2018-12-29 16:56:53,249 INFO Xsens[00B4221D],3,1546099013242,-0.99
2018-12-29 16:56:53,249 INFO Xsens[00B4221D],4,1546099013242, 0.03
2018-12-29 16:56:53,260 INFO Xsens[00B42217],1,1546099013259, 0.28
2018-12-29 16:56:53,260 INFO Xsens[00B42217],2,1546099013259,-0.26
2018-12-29 16:56:53,260 INFO Xsens[00B42217],3,1546099013259,-0.91
2018-12-29 16:56:53,260 INFO Xsens[00B42217],4,1546099013259, 0.16
2018-12-29 16:56:53,260 INFO Xsens[00B43C3A],1,1546099013260,-0.28
2018-12-29 16:56:53,260 INFO Xsens[00B43C3A],2,1546099013260,-0.11
2018-12-29 16:56:53,260 INFO Xsens[00B43C3A],3,1546099013260,-0.94
2018-12-29 16:56:53,260 INFO Xsens[00B43C3A],4,1546099013260, 0.19
2018-12-29 16:56:53,260 INFO Xsens[00B42235],1,1546099013260, 0.07
2018-12-29 16:56:53,260 INFO Xsens[00B42235],2,1546099013260,-0.47
2018-12-29 16:56:53,260 INFO Xsens[00B42235],3,1546099013260,-0.86
2018-12-29 16:56:53,260 INFO Xsens[00B42235],4,1546099013260, 0.20
2018-12-29 16:56:53,261 INFO Xsens[00B43C41],1,1546099013260,-0.67
2018-12-29 16:56:53,261 INFO Xsens[00B43C41],2,1546099013260,-0.34
2018-12-29 16:56:53,261 INFO Xsens[00B43C41],3,1546099013260,-0.50
2018-12-29 16:56:53,261 INFO Xsens[00B43C41],4,1546099013260, 0.42
2018-12-29 16:56:53,262 INFO Xsens[00B4221D],1,1546099013261, 0.12
2018-12-29 16:56:53,262 INFO Xsens[00B4221D],2,1546099013261,-0.08
2018-12-29 16:56:53,262 INFO Xsens[00B4221D],3,1546099013261,-0.99
2018-12-29 16:56:53,262 INFO Xsens[00B4221D],4,1546099013261, 0.03
2018-12-29 16:56:53,262 INFO Xsens[00B42217],1,1546099013261, 0.28
2018-12-29 16:56:53,263 INFO Xsens[00B42217],2,1546099013261,-0.26
2018-12-29 16:56:53,263 INFO Xsens[00B42217],3,1546099013261,-0.91
2018-12-29 16:56:53,263 INFO Xsens[00B42217],4,1546099013261, 0.16
2018-12-29 16:56:53,263 INFO Xsens[00B43C3A],1,1546099013261,-0.28
2018-12-29 16:56:53,263 INFO Xsens[00B43C3A],2,1546099013261,-0.10
2018-12-29 16:56:53,263 INFO Xsens[00B43C3A],3,1546099013261,-0.94
2018-12-29 16:56:53,265 INFO Xsens[00B43C3A],4,1546099013261, 0.19
2018-12-29 16:56:53,265 INFO Xsens[00B42235],1,1546099013262, 0.07
2018-12-29 16:56:53,265 INFO Xsens[00B42235],2,1546099013262,-0.47
2018-12-29 16:56:53,266 INFO Xsens[00B42235],3,1546099013262,-0.86
2018-12-29 16:56:53,266 INFO Xsens[00B42235],4,1546099013262, 0.19
2018-12-29 16:56:53,266 INFO Xsens[00B43C41],1,1546099013262,-0.67
2018-12-29 16:56:53,266 INFO Xsens[00B43C41],2,1546099013262,-0.34
2018-12-29 16:56:53,267 INFO Xsens[00B43C41],3,1546099013262,-0.50
2018-12-29 16:56:53,267 INFO Xsens[00B43C41],4,1546099013262, 0.42
2018-12-29 16:56:53,267 INFO Xsens[00B4221D],1,1546099013263, 0.12
2018-12-29 16:56:53,267 INFO Xsens[00B4221D],2,1546099013263,-0.08
2018-12-29 16:56:53,268 INFO Xsens[00B4221D],3,1546099013263,-0.99
2018-12-29 16:56:53,268 INFO Xsens[00B4221D],4,1546099013263, 0.02
2018-12-29 16:56:53,268 INFO Xsens[00B42217],1,1546099013264, 0.28
2018-12-29 16:56:53,268 INFO Xsens[00B42217],2,1546099013264,-0.26
2018-12-29 16:56:53,269 INFO Xsens[00B42217],3,1546099013264,-0.91
2018-12-29 16:56:53,269 INFO Xsens[00B42217],4,1546099013264, 0.16
2018-12-29 16:56:53,270 INFO Xsens[00B43C3A],1,1546099013265,-0.28
2018-12-29 16:56:53,270 INFO Xsens[00B43C3A],2,1546099013265,-0.10
2018-12-29 16:56:53,270 INFO Xsens[00B43C3A],3,1546099013265,-0.94
2018-12-29 16:56:53,270 INFO Xsens[00B43C3A],4,1546099013265, 0.19
2018-12-29 16:56:53,274 INFO Xsens[00B42235],1,1546099013274, 0.07
2018-12-29 16:56:53,274 INFO Xsens[00B42235],2,1546099013274,-0.47
2018-12-29 16:56:53,274 INFO Xsens[00B42235],3,1546099013274,-0.86
2018-12-29 16:56:53,275 INFO Xsens[00B42235],4,1546099013274, 0.19
2018-12-29 16:56:53,275 INFO Xsens[00B43C41],1,1546099013274,-0.67
2018-12-29 16:56:53,275 INFO Xsens[00B43C41],2,1546099013274,-0.34
2018-12-29 16:56:53,275 INFO Xsens[00B43C41],3,1546099013274,-0.50
2018-12-29 16:56:53,275 INFO Xsens[00B43C41],4,1546099013274, 0.42
2018-12-29 16:56:53,275 INFO Xsens[00B4221D],1,1546099013275, 0.12
2018-12-29 16:56:53,275 INFO Xsens[00B4221D],2,1546099013275,-0.08
2018-12-29 16:56:53,276 INFO Xsens[00B4221D],3,1546099013275,-0.99
2018-12-29 16:56:53,276 INFO Xsens[00B4221D],4,1546099013275, 0.02
2018-12-29 16:56:53,276 INFO Xsens[00B42217],1,1546099013275, 0.28
2018-12-29 16:56:53,276 INFO Xsens[00B42217],2,1546099013275,-0.26
2018-12-29 16:56:53,276 INFO Xsens[00B42217],3,1546099013275,-0.91
2018-12-29 16:56:53,276 INFO Xsens[00B42217],4,1546099013275, 0.16
2018-12-29 16:56:53,276 INFO Xsens[00B43C3A],1,1546099013275,-0.28
2018-12-29 16:56:53,276 INFO Xsens[00B43C3A],2,1546099013275,-0.10
2018-12-29 16:56:53,277 INFO Xsens[00B43C3A],3,1546099013275,-0.94
2018-12-29 16:56:53,277 INFO Xsens[00B43C3A],4,1546099013275, 0.18
2018-12-29 16:56:53,278 INFO Xsens[00B42235],1,1546099013275, 0.07
2018-12-29 16:56:53,278 INFO Xsens[00B42235],2,1546099013275,-0.47
2018-12-29 16:56:53,278 INFO Xsens[00B42235],3,1546099013275,-0.86
2018-12-29 16:56:53,278 INFO Xsens[00B42235],4,1546099013275, 0.19
2018-12-29 16:56:53,286 INFO Xsens[00B43C41],1,1546099013286,-0.67
2018-12-29 16:56:53,287 INFO Xsens[00B43C41],2,1546099013286,-0.34
2018-12-29 16:56:53,287 INFO Xsens[00B43C41],3,1546099013286,-0.50
2018-12-29 16:56:53,287 INFO Xsens[00B43C41],4,1546099013286, 0.42
2018-12-29 16:56:53,287 INFO Xsens[00B4221D],1,1546099013286, 0.12
2018-12-29 16:56:53,287 INFO Xsens[00B4221D],2,1546099013286,-0.08
2018-12-29 16:56:53,287 INFO Xsens[00B4221D],3,1546099013286,-0.99
2018-12-29 16:56:53,288 INFO Xsens[00B4221D],4,1546099013286, 0.02
2018-12-29 16:56:53,288 INFO Xsens[00B42217],1,1546099013287, 0.28
2018-12-29 16:56:53,289 INFO Xsens[00B42217],2,1546099013287,-0.26
2018-12-29 16:56:53,289 INFO Xsens[00B42217],3,1546099013287,-0.91
2018-12-29 16:56:53,289 INFO Xsens[00B42217],4,1546099013287, 0.16
2018-12-29 16:56:53,289 INFO Xsens[00B43C3A],1,1546099013288,-0.28
2018-12-29 16:56:53,289 INFO Xsens[00B43C3A],2,1546099013288,-0.10
2018-12-29 16:56:53,289 INFO Xsens[00B43C3A],3,1546099013288,-0.94
2018-12-29 16:56:53,289 INFO Xsens[00B43C3A],4,1546099013288, 0.18
2018-12-29 16:56:53,289 INFO Xsens[00B42235],1,1546099013288, 0.07
2018-12-29 16:56:53,289 INFO Xsens[00B42235],2,1546099013288,-0.47
2018-12-29 16:56:53,289 INFO Xsens[00B42235],3,1546099013288,-0.86
2018-12-29 16:56:53,290 INFO Xsens[00B42235],4,1546099013288, 0.19
2018-12-29 16:56:53,298 INFO Xsens[00B43C41],1,1546099013298,-0.67
2018-12-29 16:56:53,298 INFO Xsens[00B43C41],2,1546099013298,-0.34
2018-12-29 16:56:53,298 INFO Xsens[00B43C41],3,1546099013298,-0.50
2018-12-29 16:56:53,298 INFO Xsens[00B43C41],4,1546099013298, 0.42
2018-12-29 16:56:53,298 INFO Xsens[00B4221D],1,1546099013298, 0.12
2018-12-29 16:56:53,298 INFO Xsens[00B4221D],2,1546099013298,-0.08
2018-12-29 16:56:53,299 INFO Xsens[00B4221D],3,1546099013298,-0.99
2018-12-29 16:56:53,299 INFO Xsens[00B4221D],4,1546099013298, 0.02
2018-12-29 16:56:53,299 INFO Xsens[00B42217],1,1546099013299, 0.28
2018-12-29 16:56:53,300 INFO Xsens[00B42217],2,1546099013299,-0.26
2018-12-29 16:56:53,300 INFO Xsens[00B42217],3,1546099013299,-0.91
2018-12-29 16:56:53,300 INFO Xsens[00B42217],4,1546099013299, 0.16
2018-12-29 16:56:53,300 INFO Xsens[00B43C3A],1,1546099013299,-0.28
2018-12-29 16:56:53,300 INFO Xsens[00B43C3A],2,1546099013299,-0.10
2018-12-29 16:56:53,300 INFO Xsens[00B43C3A],3,1546099013299,-0.94
2018-12-29 16:56:53,300 INFO Xsens[00B43C3A],4,1546099013299, 0.18
2018-12-29 16:56:53,300 INFO Xsens[00B42235],1,1546099013299, 0.07
2018-12-29 16:56:53,300 INFO Xsens[00B42235],2,1546099013299,-0.47
2018-12-29 16:56:53,300 INFO Xsens[00B42235],3,1546099013299,-0.86
2018-12-29 16:56:53,300 INFO Xsens[00B42235],4,1546099013299, 0.19
2018-12-29 16:56:53,312 INFO Xsens[00B43C41],1,1546099013312,-0.67
2018-12-29 16:56:53,312 INFO Xsens[00B43C41],2,1546099013312,-0.33
2018-12-29 16:56:53,312 INFO Xsens[00B43C41],3,1546099013312,-0.50
2018-12-29 16:56:53,312 INFO Xsens[00B43C41],4,1546099013312, 0.42
2018-12-29 16:56:53,312 INFO Xsens[00B4221D],1,1546099013312, 0.12
2018-12-29 16:56:53,312 INFO Xsens[00B4221D],2,1546099013312,-0.08
2018-12-29 16:56:53,312 INFO Xsens[00B4221D],3,1546099013312,-0.99
2018-12-29 16:56:53,312 INFO Xsens[00B4221D],4,1546099013312, 0.02
2018-12-29 16:56:53,314 INFO Xsens[00B42217],1,1546099013314, 0.28
2018-12-29 16:56:53,314 INFO Xsens[00B42217],2,1546099013314,-0.26
2018-12-29 16:56:53,314 INFO Xsens[00B42217],3,1546099013314,-0.91
2018-12-29 16:56:53,314 INFO Xsens[00B42217],4,1546099013314, 0.16
2018-12-29 16:56:53,321 INFO Xsens[00B43C3A],1,1546099013321,-0.28
2018-12-29 16:56:53,321 INFO Xsens[00B43C3A],2,1546099013321,-0.10
2018-12-29 16:56:53,321 INFO Xsens[00B43C3A],3,1546099013321,-0.94
2018-12-29 16:56:53,321 INFO Xsens[00B43C3A],4,1546099013321, 0.18
2018-12-29 16:56:53,321 INFO Xsens[00B42235],1,1546099013321, 0.07
2018-12-29 16:56:53,321 INFO Xsens[00B42235],2,1546099013321,-0.47
2018-12-29 16:56:53,321 INFO Xsens[00B42235],3,1546099013321,-0.86
2018-12-29 16:56:53,322 INFO Xsens[00B42235],4,1546099013321, 0.19
2018-12-29 16:56:53,326 INFO Xsens[00B43C41],1,1546099013325,-0.67
2018-12-29 16:56:53,326 INFO Xsens[00B43C41],2,1546099013325,-0.33
2018-12-29 16:56:53,326 INFO Xsens[00B43C41],3,1546099013325,-0.50
2018-12-29 16:56:53,327 INFO Xsens[00B43C41],4,1546099013325, 0.42
2018-12-29 16:56:53,327 INFO Xsens[00B4221D],1,1546099013326, 0.12
2018-12-29 16:56:53,327 INFO Xsens[00B4221D],2,1546099013326,-0.08
2018-12-29 16:56:53,327 INFO Xsens[00B4221D],3,1546099013326,-0.99
2018-12-29 16:56:53,328 INFO Xsens[00B4221D],4,1546099013326, 0.02
2018-12-29 16:56:53,328 INFO Xsens[00B42217],1,1546099013326, 0.28
2018-12-29 16:56:53,328 INFO Xsens[00B42217],2,1546099013326,-0.26
2018-12-29 16:56:53,328 INFO Xsens[00B42217],3,1546099013326,-0.91
2018-12-29 16:56:53,328 INFO Xsens[00B42217],4,1546099013326, 0.16
2018-12-29 16:56:53,328 INFO Xsens[00B43C3A],1,1546099013326,-0.28
2018-12-29 16:56:53,328 INFO Xsens[00B43C3A],2,1546099013326,-0.10
2018-12-29 16:56:53,328 INFO Xsens[00B43C3A],3,1546099013326,-0.94
2018-12-29 16:56:53,328 INFO Xsens[00B43C3A],4,1546099013326, 0.18
2018-12-29 16:56:53,328 INFO Xsens[00B42235],1,1546099013326, 0.07
2018-12-29 16:56:53,328 INFO Xsens[00B42235],2,1546099013326,-0.47
2018-12-29 16:56:53,328 INFO Xsens[00B42235],3,1546099013326,-0.86
2018-12-29 16:56:53,329 INFO Xsens[00B42235],4,1546099013326, 0.19
2018-12-29 16:56:53,337 INFO Xsens[00B43C41],1,1546099013337,-0.67
2018-12-29 16:56:53,337 INFO Xsens[00B43C41],2,1546099013337,-0.33
2018-12-29 16:56:53,337 INFO Xsens[00B43C41],3,1546099013337,-0.50
2018-12-29 16:56:53,337 INFO Xsens[00B43C41],4,1546099013337, 0.42
2018-12-29 16:56:53,337 INFO Xsens[00B4221D],1,1546099013337, 0.12
2018-12-29 16:56:53,338 INFO Xsens[00B4221D],2,1546099013337,-0.07
2018-12-29 16:56:53,338 INFO Xsens[00B4221D],3,1546099013337,-0.99
2018-12-29 16:56:53,338 INFO Xsens[00B4221D],4,1546099013337, 0.02
2018-12-29 16:56:53,338 INFO Xsens[00B42217],1,1546099013338, 0.28
2018-12-29 16:56:53,338 INFO Xsens[00B42217],2,1546099013338,-0.26
2018-12-29 16:56:53,338 INFO Xsens[00B42217],3,1546099013338,-0.91
2018-12-29 16:56:53,338 INFO Xsens[00B42217],4,1546099013338, 0.16
2018-12-29 16:56:53,338 INFO Xsens[00B43C3A],1,1546099013338,-0.28
2018-12-29 16:56:53,338 INFO Xsens[00B43C3A],2,1546099013338,-0.10
2018-12-29 16:56:53,338 INFO Xsens[00B43C3A],3,1546099013338,-0.94
2018-12-29 16:56:53,339 INFO Xsens[00B43C3A],4,1546099013338, 0.18
2018-12-29 16:56:53,339 INFO Xsens[00B42235],1,1546099013339, 0.07
2018-12-29 16:56:53,339 INFO Xsens[00B42235],2,1546099013339,-0.47
2018-12-29 16:56:53,340 INFO Xsens[00B42235],3,1546099013339,-0.86
2018-12-29 16:56:53,340 INFO Xsens[00B42235],4,1546099013339, 0.19
2018-12-29 16:56:53,349 INFO Xsens[00B43C41],1,1546099013349,-0.68
2018-12-29 16:56:53,349 INFO Xsens[00B43C41],2,1546099013349,-0.33
2018-12-29 16:56:53,349 INFO Xsens[00B43C41],3,1546099013349,-0.50
2018-12-29 16:56:53,349 INFO Xsens[00B43C41],4,1546099013349, 0.42
2018-12-29 16:56:53,349 INFO Xsens[00B4221D],1,1546099013349, 0.12
2018-12-29 16:56:53,349 INFO Xsens[00B4221D],2,1546099013349,-0.07
2018-12-29 16:56:53,349 INFO Xsens[00B4221D],3,1546099013349,-0.99
2018-12-29 16:56:53,350 INFO Xsens[00B4221D],4,1546099013349, 0.02
2018-12-29 16:56:53,350 INFO Xsens[00B42217],1,1546099013349, 0.28
2018-12-29 16:56:53,350 INFO Xsens[00B42217],2,1546099013349,-0.26
2018-12-29 16:56:53,350 INFO Xsens[00B42217],3,1546099013349,-0.91
2018-12-29 16:56:53,350 INFO Xsens[00B42217],4,1546099013349, 0.16
2018-12-29 16:56:53,350 INFO Xsens[00B43C3A],1,1546099013350,-0.28
2018-12-29 16:56:53,350 INFO Xsens[00B43C3A],2,1546099013350,-0.09
2018-12-29 16:56:53,350 INFO Xsens[00B43C3A],3,1546099013350,-0.94
2018-12-29 16:56:53,350 INFO Xsens[00B43C3A],4,1546099013350, 0.18
2018-12-29 16:56:53,351 INFO Xsens[00B42235],1,1546099013351, 0.07
2018-12-29 16:56:53,351 INFO Xsens[00B42235],2,1546099013351,-0.47
2018-12-29 16:56:53,351 INFO Xsens[00B42235],3,1546099013351,-0.86
2018-12-29 16:56:53,351 INFO Xsens[00B42235],4,1546099013351, 0.19
2018-12-29 16:56:53,367 INFO Xsens[00B43C41],1,1546099013367,-0.68
2018-12-29 16:56:53,367 INFO Xsens[00B43C41],2,1546099013367,-0.33
2018-12-29 16:56:53,367 INFO Xsens[00B43C41],3,1546099013367,-0.50
2018-12-29 16:56:53,367 INFO Xsens[00B43C41],4,1546099013367, 0.42
2018-12-29 16:56:53,367 INFO Xsens[00B4221D],1,1546099013367, 0.12
2018-12-29 16:56:53,368 INFO Xsens[00B4221D],2,1546099013367,-0.07
2018-12-29 16:56:53,368 INFO Xsens[00B4221D],3,1546099013367,-0.99
2018-12-29 16:56:53,368 INFO Xsens[00B4221D],4,1546099013367, 0.02
2018-12-29 16:56:53,368 INFO Xsens[00B42217],1,1546099013368, 0.28
2018-12-29 16:56:53,368 INFO Xsens[00B42217],2,1546099013368,-0.26
2018-12-29 16:56:53,368 INFO Xsens[00B42217],3,1546099013368,-0.91
2018-12-29 16:56:53,368 INFO Xsens[00B42217],4,1546099013368, 0.16
2018-12-29 16:56:53,368 INFO Xsens[00B43C3A],1,1546099013368,-0.28
2018-12-29 16:56:53,369 INFO Xsens[00B43C3A],2,1546099013368,-0.09
2018-12-29 16:56:53,369 INFO Xsens[00B43C3A],3,1546099013368,-0.94
