2018-12-29 16:58:54,255 INFO Xsens[00B42235],1,1546099134255, 0.28
2018-12-29 16:58:54,256 INFO Xsens[00B42235],2,1546099134255,-0.40
2018-12-29 16:58:54,256 INFO Xsens[00B42235],3,1546099134255,-0.84
2018-12-29 16:58:54,256 INFO Xsens[00B42235],4,1546099134255, 0.25
2018-12-29 16:58:54,262 INFO Xsens[00B43C41],1,1546099134262,-0.58
2018-12-29 16:58:54,263 INFO Xsens[00B43C41],2,1546099134262,-0.46
2018-12-29 16:58:54,263 INFO Xsens[00B43C41],3,1546099134262,-0.47
2018-12-29 16:58:54,263 INFO Xsens[00B43C41],4,1546099134262, 0.48
2018-12-29 16:58:54,263 INFO Xsens[00B4221D],1,1546099134263, 0.48
2018-12-29 16:58:54,263 INFO Xsens[00B4221D],2,1546099134263, 0.11
2018-12-29 16:58:54,263 INFO Xsens[00B4221D],3,1546099134263,-0.83
2018-12-29 16:58:54,263 INFO Xsens[00B4221D],4,1546099134263, 0.27
2018-12-29 16:58:54,264 INFO Xsens[00B42217],1,1546099134263, 0.57
2018-12-29 16:58:54,264 INFO Xsens[00B42217],2,1546099134263, 0.01
2018-12-29 16:58:54,264 INFO Xsens[00B42217],3,1546099134263,-0.80
2018-12-29 16:58:54,264 INFO Xsens[00B42217],4,1546099134263, 0.18
2018-12-29 16:58:54,264 INFO Xsens[00B43C3A],1,1546099134263, 0.34
2018-12-29 16:58:54,264 INFO Xsens[00B43C3A],2,1546099134263, 0.07
2018-12-29 16:58:54,264 INFO Xsens[00B43C3A],3,1546099134263,-0.87
2018-12-29 16:58:54,264 INFO Xsens[00B43C3A],4,1546099134263, 0.34
2018-12-29 16:58:54,264 INFO Xsens[00B42235],1,1546099134264, 0.28
2018-12-29 16:58:54,265 INFO Xsens[00B42235],2,1546099134264,-0.40
2018-12-29 16:58:54,265 INFO Xsens[00B42235],3,1546099134264,-0.84
2018-12-29 16:58:54,265 INFO Xsens[00B42235],4,1546099134264, 0.25
2018-12-29 16:58:54,273 INFO Xsens[00B43C41],1,1546099134273,-0.58
2018-12-29 16:58:54,273 INFO Xsens[00B43C41],2,1546099134273,-0.46
2018-12-29 16:58:54,274 INFO Xsens[00B43C41],3,1546099134273,-0.47
2018-12-29 16:58:54,274 INFO Xsens[00B43C41],4,1546099134273, 0.48
2018-12-29 16:58:54,274 INFO Xsens[00B4221D],1,1546099134273, 0.49
2018-12-29 16:58:54,274 INFO Xsens[00B4221D],2,1546099134273, 0.12
2018-12-29 16:58:54,274 INFO Xsens[00B4221D],3,1546099134273,-0.82
2018-12-29 16:58:54,274 INFO Xsens[00B4221D],4,1546099134273, 0.27
2018-12-29 16:58:54,275 INFO Xsens[00B42217],1,1546099134274, 0.57
2018-12-29 16:58:54,275 INFO Xsens[00B42217],2,1546099134274, 0.01
2018-12-29 16:58:54,275 INFO Xsens[00B42217],3,1546099134274,-0.80
2018-12-29 16:58:54,276 INFO Xsens[00B42217],4,1546099134274, 0.18
2018-12-29 16:58:54,276 INFO Xsens[00B43C3A],1,1546099134274, 0.36
2018-12-29 16:58:54,276 INFO Xsens[00B43C3A],2,1546099134274, 0.07
2018-12-29 16:58:54,276 INFO Xsens[00B43C3A],3,1546099134274,-0.87
2018-12-29 16:58:54,277 INFO Xsens[00B43C3A],4,1546099134274, 0.34
2018-12-29 16:58:54,281 INFO Xsens[00B42235],1,1546099134281, 0.29
2018-12-29 16:58:54,281 INFO Xsens[00B42235],2,1546099134281,-0.39
2018-12-29 16:58:54,282 INFO Xsens[00B42235],3,1546099134281,-0.84
2018-12-29 16:58:54,282 INFO Xsens[00B42235],4,1546099134281, 0.25
2018-12-29 16:58:54,287 INFO Xsens[00B43C41],1,1546099134287,-0.58
2018-12-29 16:58:54,287 INFO Xsens[00B43C41],2,1546099134287,-0.46
2018-12-29 16:58:54,287 INFO Xsens[00B43C41],3,1546099134287,-0.47
2018-12-29 16:58:54,287 INFO Xsens[00B43C41],4,1546099134287, 0.48
2018-12-29 16:58:54,287 INFO Xsens[00B4221D],1,1546099134287, 0.49
2018-12-29 16:58:54,287 INFO Xsens[00B4221D],2,1546099134287, 0.12
2018-12-29 16:58:54,288 INFO Xsens[00B4221D],3,1546099134287,-0.82
2018-12-29 16:58:54,288 INFO Xsens[00B4221D],4,1546099134287, 0.27
2018-12-29 16:58:54,288 INFO Xsens[00B42217],1,1546099134287, 0.57
2018-12-29 16:58:54,288 INFO Xsens[00B42217],2,1546099134287, 0.03
2018-12-29 16:58:54,288 INFO Xsens[00B42217],3,1546099134287,-0.80
2018-12-29 16:58:54,289 INFO Xsens[00B42217],4,1546099134287, 0.19
2018-12-29 16:58:54,289 INFO Xsens[00B43C3A],1,1546099134287, 0.37
2018-12-29 16:58:54,289 INFO Xsens[00B43C3A],2,1546099134287, 0.08
2018-12-29 16:58:54,290 INFO Xsens[00B43C3A],3,1546099134287,-0.86
2018-12-29 16:58:54,290 INFO Xsens[00B43C3A],4,1546099134287, 0.34
2018-12-29 16:58:54,290 INFO Xsens[00B42235],1,1546099134287, 0.29
2018-12-29 16:58:54,290 INFO Xsens[00B42235],2,1546099134287,-0.39
2018-12-29 16:58:54,291 INFO Xsens[00B42235],3,1546099134287,-0.84
2018-12-29 16:58:54,291 INFO Xsens[00B42235],4,1546099134287, 0.25
2018-12-29 16:58:54,298 INFO Xsens[00B43C41],1,1546099134298,-0.58
2018-12-29 16:58:54,298 INFO Xsens[00B43C41],2,1546099134298,-0.46
2018-12-29 16:58:54,298 INFO Xsens[00B43C41],3,1546099134298,-0.47
2018-12-29 16:58:54,298 INFO Xsens[00B43C41],4,1546099134298, 0.48
2018-12-29 16:58:54,298 INFO Xsens[00B4221D],1,1546099134298, 0.50
2018-12-29 16:58:54,298 INFO Xsens[00B4221D],2,1546099134298, 0.13
2018-12-29 16:58:54,298 INFO Xsens[00B4221D],3,1546099134298,-0.81
2018-12-29 16:58:54,298 INFO Xsens[00B4221D],4,1546099134298, 0.27
2018-12-29 16:58:54,298 INFO Xsens[00B42217],1,1546099134298, 0.58
2018-12-29 16:58:54,298 INFO Xsens[00B42217],2,1546099134298, 0.04
2018-12-29 16:58:54,299 INFO Xsens[00B42217],3,1546099134298,-0.79
2018-12-29 16:58:54,299 INFO Xsens[00B42217],4,1546099134298, 0.19
2018-12-29 16:58:54,299 INFO Xsens[00B43C3A],1,1546099134298, 0.38
2018-12-29 16:58:54,299 INFO Xsens[00B43C3A],2,1546099134298, 0.09
2018-12-29 16:58:54,299 INFO Xsens[00B43C3A],3,1546099134298,-0.86
2018-12-29 16:58:54,299 INFO Xsens[00B43C3A],4,1546099134298, 0.34
2018-12-29 16:58:54,306 INFO Xsens[00B42235],1,1546099134304, 0.29
2018-12-29 16:58:54,306 INFO Xsens[00B42235],2,1546099134304,-0.39
2018-12-29 16:58:54,306 INFO Xsens[00B42235],3,1546099134304,-0.84
2018-12-29 16:58:54,306 INFO Xsens[00B42235],4,1546099134304, 0.25
2018-12-29 16:58:54,315 INFO Xsens[00B43C41],1,1546099134315,-0.57
2018-12-29 16:58:54,315 INFO Xsens[00B43C41],2,1546099134315,-0.46
2018-12-29 16:58:54,315 INFO Xsens[00B43C41],3,1546099134315,-0.47
2018-12-29 16:58:54,316 INFO Xsens[00B43C41],4,1546099134315, 0.49
2018-12-29 16:58:54,316 INFO Xsens[00B4221D],1,1546099134315, 0.51
2018-12-29 16:58:54,316 INFO Xsens[00B4221D],2,1546099134315, 0.13
2018-12-29 16:58:54,316 INFO Xsens[00B4221D],3,1546099134315,-0.81
2018-12-29 16:58:54,316 INFO Xsens[00B4221D],4,1546099134315, 0.27
2018-12-29 16:58:54,316 INFO Xsens[00B42217],1,1546099134315, 0.58
2018-12-29 16:58:54,316 INFO Xsens[00B42217],2,1546099134315, 0.05
2018-12-29 16:58:54,317 INFO Xsens[00B42217],3,1546099134315,-0.79
2018-12-29 16:58:54,317 INFO Xsens[00B42217],4,1546099134315, 0.20
2018-12-29 16:58:54,317 INFO Xsens[00B43C3A],1,1546099134315, 0.39
2018-12-29 16:58:54,317 INFO Xsens[00B43C3A],2,1546099134315, 0.09
2018-12-29 16:58:54,317 INFO Xsens[00B43C3A],3,1546099134315,-0.85
2018-12-29 16:58:54,318 INFO Xsens[00B43C3A],4,1546099134315, 0.35
2018-12-29 16:58:54,318 INFO Xsens[00B42235],1,1546099134316, 0.29
2018-12-29 16:58:54,319 INFO Xsens[00B42235],2,1546099134316,-0.39
2018-12-29 16:58:54,319 INFO Xsens[00B42235],3,1546099134316,-0.84
2018-12-29 16:58:54,319 INFO Xsens[00B42235],4,1546099134316, 0.25
2018-12-29 16:58:54,323 INFO Xsens[00B43C41],1,1546099134323,-0.57
2018-12-29 16:58:54,323 INFO Xsens[00B43C41],2,1546099134323,-0.46
2018-12-29 16:58:54,323 INFO Xsens[00B43C41],3,1546099134323,-0.47
2018-12-29 16:58:54,323 INFO Xsens[00B43C41],4,1546099134323, 0.49
2018-12-29 16:58:54,324 INFO Xsens[00B4221D],1,1546099134323, 0.51
2018-12-29 16:58:54,324 INFO Xsens[00B4221D],2,1546099134323, 0.14
2018-12-29 16:58:54,324 INFO Xsens[00B4221D],3,1546099134323,-0.80
2018-12-29 16:58:54,325 INFO Xsens[00B4221D],4,1546099134323, 0.27
2018-12-29 16:58:54,325 INFO Xsens[00B42217],1,1546099134323, 0.58
2018-12-29 16:58:54,326 INFO Xsens[00B42217],2,1546099134323, 0.06
2018-12-29 16:58:54,326 INFO Xsens[00B42217],3,1546099134323,-0.79
2018-12-29 16:58:54,326 INFO Xsens[00B42217],4,1546099134323, 0.20
2018-12-29 16:58:54,326 INFO Xsens[00B43C3A],1,1546099134325, 0.40
2018-12-29 16:58:54,326 INFO Xsens[00B43C3A],2,1546099134325, 0.10
2018-12-29 16:58:54,326 INFO Xsens[00B43C3A],3,1546099134325,-0.84
2018-12-29 16:58:54,328 INFO Xsens[00B43C3A],4,1546099134325, 0.35
2018-12-29 16:58:54,330 INFO Xsens[00B42235],1,1546099134330, 0.29
2018-12-29 16:58:54,330 INFO Xsens[00B42235],2,1546099134330,-0.39
2018-12-29 16:58:54,330 INFO Xsens[00B42235],3,1546099134330,-0.84
2018-12-29 16:58:54,332 INFO Xsens[00B42235],4,1546099134330, 0.25
2018-12-29 16:58:54,335 INFO Xsens[00B43C41],1,1546099134335,-0.57
2018-12-29 16:58:54,335 INFO Xsens[00B43C41],2,1546099134335,-0.46
2018-12-29 16:58:54,335 INFO Xsens[00B43C41],3,1546099134335,-0.47
2018-12-29 16:58:54,336 INFO Xsens[00B43C41],4,1546099134335, 0.49
2018-12-29 16:58:54,336 INFO Xsens[00B4221D],1,1546099134335, 0.52
2018-12-29 16:58:54,336 INFO Xsens[00B4221D],2,1546099134335, 0.14
2018-12-29 16:58:54,337 INFO Xsens[00B4221D],3,1546099134335,-0.80
2018-12-29 16:58:54,337 INFO Xsens[00B4221D],4,1546099134335, 0.27
2018-12-29 16:58:54,337 INFO Xsens[00B42217],1,1546099134336, 0.59
2018-12-29 16:58:54,337 INFO Xsens[00B42217],2,1546099134336, 0.06
2018-12-29 16:58:54,337 INFO Xsens[00B42217],3,1546099134336,-0.78
2018-12-29 16:58:54,337 INFO Xsens[00B42217],4,1546099134336, 0.20
2018-12-29 16:58:54,337 INFO Xsens[00B43C3A],1,1546099134336, 0.41
2018-12-29 16:58:54,337 INFO Xsens[00B43C3A],2,1546099134336, 0.10
2018-12-29 16:58:54,337 INFO Xsens[00B43C3A],3,1546099134336,-0.84
2018-12-29 16:58:54,337 INFO Xsens[00B43C3A],4,1546099134336, 0.35
2018-12-29 16:58:54,337 INFO Xsens[00B42235],1,1546099134336, 0.29
2018-12-29 16:58:54,339 INFO Xsens[00B42235],2,1546099134336,-0.39
2018-12-29 16:58:54,339 INFO Xsens[00B42235],3,1546099134336,-0.84
2018-12-29 16:58:54,339 INFO Xsens[00B42235],4,1546099134336, 0.25
2018-12-29 16:58:54,347 INFO Xsens[00B43C41],1,1546099134347,-0.57
2018-12-29 16:58:54,347 INFO Xsens[00B43C41],2,1546099134347,-0.46
2018-12-29 16:58:54,348 INFO Xsens[00B43C41],3,1546099134347,-0.47
2018-12-29 16:58:54,349 INFO Xsens[00B43C41],4,1546099134347, 0.49
2018-12-29 16:58:54,349 INFO Xsens[00B4221D],1,1546099134348, 0.53
2018-12-29 16:58:54,349 INFO Xsens[00B4221D],2,1546099134348, 0.14
2018-12-29 16:58:54,349 INFO Xsens[00B4221D],3,1546099134348,-0.79
2018-12-29 16:58:54,349 INFO Xsens[00B4221D],4,1546099134348, 0.27
2018-12-29 16:58:54,349 INFO Xsens[00B42217],1,1546099134349, 0.59
2018-12-29 16:58:54,350 INFO Xsens[00B42217],2,1546099134349, 0.07
2018-12-29 16:58:54,350 INFO Xsens[00B42217],3,1546099134349,-0.78
2018-12-29 16:58:54,350 INFO Xsens[00B42217],4,1546099134349, 0.20
2018-12-29 16:58:54,350 INFO Xsens[00B43C3A],1,1546099134349, 0.42
2018-12-29 16:58:54,350 INFO Xsens[00B43C3A],2,1546099134349, 0.10
2018-12-29 16:58:54,350 INFO Xsens[00B43C3A],3,1546099134349,-0.83
2018-12-29 16:58:54,350 INFO Xsens[00B43C3A],4,1546099134349, 0.35
2018-12-29 16:58:54,356 INFO Xsens[00B42235],1,1546099134356, 0.29
2018-12-29 16:58:54,356 INFO Xsens[00B42235],2,1546099134356,-0.39
2018-12-29 16:58:54,356 INFO Xsens[00B42235],3,1546099134356,-0.84
2018-12-29 16:58:54,356 INFO Xsens[00B42235],4,1546099134356, 0.25
2018-12-29 16:58:54,360 INFO Xsens[00B43C41],1,1546099134360,-0.57
2018-12-29 16:58:54,361 INFO Xsens[00B43C41],2,1546099134360,-0.46
2018-12-29 16:58:54,361 INFO Xsens[00B43C41],3,1546099134360,-0.47
2018-12-29 16:58:54,361 INFO Xsens[00B43C41],4,1546099134360, 0.49
2018-12-29 16:58:54,361 INFO Xsens[00B4221D],1,1546099134361, 0.53
2018-12-29 16:58:54,361 INFO Xsens[00B4221D],2,1546099134361, 0.15
2018-12-29 16:58:54,361 INFO Xsens[00B4221D],3,1546099134361,-0.79
2018-12-29 16:58:54,361 INFO Xsens[00B4221D],4,1546099134361, 0.28
2018-12-29 16:58:54,363 INFO Xsens[00B42217],1,1546099134361, 0.59
2018-12-29 16:58:54,363 INFO Xsens[00B42217],2,1546099134361, 0.08
2018-12-29 16:58:54,363 INFO Xsens[00B42217],3,1546099134361,-0.78
2018-12-29 16:58:54,363 INFO Xsens[00B42217],4,1546099134361, 0.20
2018-12-29 16:58:54,369 INFO Xsens[00B43C3A],1,1546099134369, 0.43
2018-12-29 16:58:54,369 INFO Xsens[00B43C3A],2,1546099134369, 0.10
2018-12-29 16:58:54,369 INFO Xsens[00B43C3A],3,1546099134369,-0.83
2018-12-29 16:58:54,369 INFO Xsens[00B43C3A],4,1546099134369, 0.35
2018-12-29 16:58:54,369 INFO Xsens[00B42235],1,1546099134369, 0.29
2018-12-29 16:58:54,370 INFO Xsens[00B42235],2,1546099134369,-0.39
2018-12-29 16:58:54,370 INFO Xsens[00B42235],3,1546099134369,-0.84
2018-12-29 16:58:54,370 INFO Xsens[00B42235],4,1546099134369, 0.25
2018-12-29 16:58:54,377 INFO Xsens[00B43C41],1,1546099134377,-0.57
2018-12-29 16:58:54,377 INFO Xsens[00B43C41],2,1546099134377,-0.46
2018-12-29 16:58:54,377 INFO Xsens[00B43C41],3,1546099134377,-0.47
2018-12-29 16:58:54,377 INFO Xsens[00B43C41],4,1546099134377, 0.49
2018-12-29 16:58:54,377 INFO Xsens[00B4221D],1,1546099134377, 0.54
2018-12-29 16:58:54,377 INFO Xsens[00B4221D],2,1546099134377, 0.15
2018-12-29 16:58:54,377 INFO Xsens[00B4221D],3,1546099134377,-0.78
2018-12-29 16:58:54,377 INFO Xsens[00B4221D],4,1546099134377, 0.28
2018-12-29 16:58:54,377 INFO Xsens[00B42217],1,1546099134377, 0.60
2018-12-29 16:58:54,377 INFO Xsens[00B42217],2,1546099134377, 0.09
2018-12-29 16:58:54,378 INFO Xsens[00B42217],3,1546099134377,-0.77
2018-12-29 16:58:54,378 INFO Xsens[00B42217],4,1546099134377, 0.20
2018-12-29 16:58:54,378 INFO Xsens[00B43C3A],1,1546099134377, 0.44
2018-12-29 16:58:54,378 INFO Xsens[00B43C3A],2,1546099134377, 0.10
2018-12-29 16:58:54,378 INFO Xsens[00B43C3A],3,1546099134377,-0.82
2018-12-29 16:58:54,378 INFO Xsens[00B43C3A],4,1546099134377, 0.35
2018-12-29 16:58:54,378 INFO Xsens[00B42235],1,1546099134378, 0.29
2018-12-29 16:58:54,378 INFO Xsens[00B42235],2,1546099134378,-0.39
2018-12-29 16:58:54,378 INFO Xsens[00B42235],3,1546099134378,-0.84
2018-12-29 16:58:54,378 INFO Xsens[00B42235],4,1546099134378, 0.25
2018-12-29 16:58:54,386 INFO Xsens[00B43C41],1,1546099134386,-0.57
2018-12-29 16:58:54,388 INFO Xsens[00B43C41],2,1546099134386,-0.47
2018-12-29 16:58:54,388 INFO Xsens[00B43C41],3,1546099134386,-0.47
2018-12-29 16:58:54,388 INFO Xsens[00B43C41],4,1546099134386, 0.49
2018-12-29 16:58:54,389 INFO Xsens[00B4221D],1,1546099134389, 0.55
2018-12-29 16:58:54,390 INFO Xsens[00B4221D],2,1546099134389, 0.15
2018-12-29 16:58:54,390 INFO Xsens[00B4221D],3,1546099134389,-0.78
2018-12-29 16:58:54,390 INFO Xsens[00B4221D],4,1546099134389, 0.28
2018-12-29 16:58:54,390 INFO Xsens[00B42217],1,1546099134390, 0.60
2018-12-29 16:58:54,390 INFO Xsens[00B42217],2,1546099134390, 0.10
2018-12-29 16:58:54,390 INFO Xsens[00B42217],3,1546099134390,-0.77
2018-12-29 16:58:54,390 INFO Xsens[00B42217],4,1546099134390, 0.21
2018-12-29 16:58:54,390 INFO Xsens[00B43C3A],1,1546099134390, 0.45
2018-12-29 16:58:54,390 INFO Xsens[00B43C3A],2,1546099134390, 0.10
2018-12-29 16:58:54,390 INFO Xsens[00B43C3A],3,1546099134390,-0.82
2018-12-29 16:58:54,390 INFO Xsens[00B43C3A],4,1546099134390, 0.35
2018-12-29 16:58:54,390 INFO Xsens[00B42235],1,1546099134390, 0.29
2018-12-29 16:58:54,390 INFO Xsens[00B42235],2,1546099134390,-0.38
2018-12-29 16:58:54,390 INFO Xsens[00B42235],3,1546099134390,-0.84
2018-12-29 16:58:54,390 INFO Xsens[00B42235],4,1546099134390, 0.25
2018-12-29 16:58:54,397 INFO Xsens[00B43C41],1,1546099134397,-0.57
2018-12-29 16:58:54,397 INFO Xsens[00B43C41],2,1546099134397,-0.47
2018-12-29 16:58:54,397 INFO Xsens[00B43C41],3,1546099134397,-0.47
2018-12-29 16:58:54,397 INFO Xsens[00B43C41],4,1546099134397, 0.49
2018-12-29 16:58:54,397 INFO Xsens[00B4221D],1,1546099134397, 0.55
2018-12-29 16:58:54,397 INFO Xsens[00B4221D],2,1546099134397, 0.15
2018-12-29 16:58:54,397 INFO Xsens[00B4221D],3,1546099134397,-0.77
2018-12-29 16:58:54,397 INFO Xsens[00B4221D],4,1546099134397, 0.28
2018-12-29 16:58:54,404 INFO Xsens[00B42217],1,1546099134404, 0.60
2018-12-29 16:58:54,404 INFO Xsens[00B42217],2,1546099134404, 0.11
2018-12-29 16:58:54,404 INFO Xsens[00B42217],3,1546099134404,-0.76
2018-12-29 16:58:54,404 INFO Xsens[00B42217],4,1546099134404, 0.21
2018-12-29 16:58:54,404 INFO Xsens[00B43C3A],1,1546099134404, 0.46
2018-12-29 16:58:54,404 INFO Xsens[00B43C3A],2,1546099134404, 0.11
2018-12-29 16:58:54,404 INFO Xsens[00B43C3A],3,1546099134404,-0.81
2018-12-29 16:58:54,404 INFO Xsens[00B43C3A],4,1546099134404, 0.36
2018-12-29 16:58:54,404 INFO Xsens[00B42235],1,1546099134404, 0.29
2018-12-29 16:58:54,405 INFO Xsens[00B42235],2,1546099134404,-0.38
2018-12-29 16:58:54,405 INFO Xsens[00B42235],3,1546099134404,-0.84
2018-12-29 16:58:54,405 INFO Xsens[00B42235],4,1546099134404, 0.25
2018-12-29 16:58:54,409 INFO Xsens[00B43C41],1,1546099134409,-0.57
2018-12-29 16:58:54,409 INFO Xsens[00B43C41],2,1546099134409,-0.47
2018-12-29 16:58:54,409 INFO Xsens[00B43C41],3,1546099134409,-0.47
2018-12-29 16:58:54,410 INFO Xsens[00B43C41],4,1546099134409, 0.49
2018-12-29 16:58:54,414 INFO Xsens[00B4221D],1,1546099134414, 0.56
2018-12-29 16:58:54,414 INFO Xsens[00B4221D],2,1546099134414, 0.15
2018-12-29 16:58:54,414 INFO Xsens[00B4221D],3,1546099134414,-0.77
2018-12-29 16:58:54,415 INFO Xsens[00B4221D],4,1546099134414, 0.28
2018-12-29 16:58:54,415 INFO Xsens[00B42217],1,1546099134414, 0.61
2018-12-29 16:58:54,415 INFO Xsens[00B42217],2,1546099134414, 0.11
2018-12-29 16:58:54,415 INFO Xsens[00B42217],3,1546099134414,-0.76
2018-12-29 16:58:54,415 INFO Xsens[00B42217],4,1546099134414, 0.21
2018-12-29 16:58:54,415 INFO Xsens[00B43C3A],1,1546099134415, 0.46
2018-12-29 16:58:54,415 INFO Xsens[00B43C3A],2,1546099134415, 0.11
2018-12-29 16:58:54,415 INFO Xsens[00B43C3A],3,1546099134415,-0.80
2018-12-29 16:58:54,415 INFO Xsens[00B43C3A],4,1546099134415, 0.36
2018-12-29 16:58:54,415 INFO Xsens[00B42235],1,1546099134415, 0.29
2018-12-29 16:58:54,415 INFO Xsens[00B42235],2,1546099134415,-0.38
2018-12-29 16:58:54,415 INFO Xsens[00B42235],3,1546099134415,-0.84
2018-12-29 16:58:54,415 INFO Xsens[00B42235],4,1546099134415, 0.25
2018-12-29 16:58:54,421 INFO Xsens[00B43C41],1,1546099134421,-0.57
2018-12-29 16:58:54,421 INFO Xsens[00B43C41],2,1546099134421,-0.47
2018-12-29 16:58:54,421 INFO Xsens[00B43C41],3,1546099134421,-0.47
2018-12-29 16:58:54,421 INFO Xsens[00B43C41],4,1546099134421, 0.49
2018-12-29 16:58:54,432 INFO Xsens[00B4221D],1,1546099134432, 0.56
2018-12-29 16:58:54,433 INFO Xsens[00B4221D],2,1546099134432, 0.15
2018-12-29 16:58:54,433 INFO Xsens[00B4221D],3,1546099134432,-0.76
2018-12-29 16:58:54,433 INFO Xsens[00B4221D],4,1546099134432, 0.28
2018-12-29 16:58:54,433 INFO Xsens[00B42217],1,1546099134433, 0.61
2018-12-29 16:58:54,433 INFO Xsens[00B42217],2,1546099134433, 0.11
2018-12-29 16:58:54,433 INFO Xsens[00B42217],3,1546099134433,-0.76
2018-12-29 16:58:54,433 INFO Xsens[00B42217],4,1546099134433, 0.20
2018-12-29 16:58:54,433 INFO Xsens[00B43C3A],1,1546099134433, 0.47
2018-12-29 16:58:54,433 INFO Xsens[00B43C3A],2,1546099134433, 0.11
2018-12-29 16:58:54,433 INFO Xsens[00B43C3A],3,1546099134433,-0.80
2018-12-29 16:58:54,433 INFO Xsens[00B43C3A],4,1546099134433, 0.36
2018-12-29 16:58:54,434 INFO Xsens[00B42235],1,1546099134433, 0.28
2018-12-29 16:58:54,434 INFO Xsens[00B42235],2,1546099134433,-0.38
2018-12-29 16:58:54,434 INFO Xsens[00B42235],3,1546099134433,-0.84
2018-12-29 16:58:54,434 INFO Xsens[00B42235],4,1546099134433, 0.25
2018-12-29 16:58:54,438 INFO Xsens[00B43C41],1,1546099134438,-0.57
2018-12-29 16:58:54,438 INFO Xsens[00B43C41],2,1546099134438,-0.47
2018-12-29 16:58:54,438 INFO Xsens[00B43C41],3,1546099134438,-0.47
2018-12-29 16:58:54,438 INFO Xsens[00B43C41],4,1546099134438, 0.49
2018-12-29 16:58:54,439 INFO Xsens[00B4221D],1,1546099134438, 0.57
2018-12-29 16:58:54,439 INFO Xsens[00B4221D],2,1546099134438, 0.16
2018-12-29 16:58:54,439 INFO Xsens[00B4221D],3,1546099134438,-0.76
2018-12-29 16:58:54,439 INFO Xsens[00B4221D],4,1546099134438, 0.28
2018-12-29 16:58:54,439 INFO Xsens[00B42217],1,1546099134438, 0.61
2018-12-29 16:58:54,439 INFO Xsens[00B42217],2,1546099134438, 0.12
2018-12-29 16:58:54,439 INFO Xsens[00B42217],3,1546099134438,-0.75
2018-12-29 16:58:54,439 INFO Xsens[00B42217],4,1546099134438, 0.20
2018-12-29 16:58:54,439 INFO Xsens[00B43C3A],1,1546099134439, 0.48
2018-12-29 16:58:54,440 INFO Xsens[00B43C3A],2,1546099134439, 0.11
2018-12-29 16:58:54,440 INFO Xsens[00B43C3A],3,1546099134439,-0.79
2018-12-29 16:58:54,440 INFO Xsens[00B43C3A],4,1546099134439, 0.36
2018-12-29 16:58:54,440 INFO Xsens[00B42235],1,1546099134439, 0.28
2018-12-29 16:58:54,440 INFO Xsens[00B42235],2,1546099134439,-0.38
2018-12-29 16:58:54,440 INFO Xsens[00B42235],3,1546099134439,-0.84
2018-12-29 16:58:54,440 INFO Xsens[00B42235],4,1546099134439, 0.25
2018-12-29 16:58:54,449 INFO Xsens[00B43C41],1,1546099134449,-0.57
2018-12-29 16:58:54,450 INFO Xsens[00B43C41],2,1546099134449,-0.47
2018-12-29 16:58:54,450 INFO Xsens[00B43C41],3,1546099134449,-0.47
2018-12-29 16:58:54,450 INFO Xsens[00B43C41],4,1546099134449, 0.49
2018-12-29 16:58:54,451 INFO Xsens[00B4221D],1,1546099134450, 0.57
2018-12-29 16:58:54,451 INFO Xsens[00B4221D],2,1546099134450, 0.16
2018-12-29 16:58:54,451 INFO Xsens[00B4221D],3,1546099134450,-0.75
2018-12-29 16:58:54,452 INFO Xsens[00B4221D],4,1546099134450, 0.28
2018-12-29 16:58:54,452 INFO Xsens[00B42217],1,1546099134450, 0.62
2018-12-29 16:58:54,452 INFO Xsens[00B42217],2,1546099134450, 0.13
2018-12-29 16:58:54,452 INFO Xsens[00B42217],3,1546099134450,-0.75
2018-12-29 16:58:54,452 INFO Xsens[00B42217],4,1546099134450, 0.20
2018-12-29 16:58:54,452 INFO Xsens[00B43C3A],1,1546099134451, 0.49
2018-12-29 16:58:54,452 INFO Xsens[00B43C3A],2,1546099134451, 0.11
2018-12-29 16:58:54,452 INFO Xsens[00B43C3A],3,1546099134451,-0.78
2018-12-29 16:58:54,453 INFO Xsens[00B43C3A],4,1546099134451, 0.36
2018-12-29 16:58:54,453 INFO Xsens[00B42235],1,1546099134451, 0.28
2018-12-29 16:58:54,453 INFO Xsens[00B42235],2,1546099134451,-0.38
2018-12-29 16:58:54,454 INFO Xsens[00B42235],3,1546099134451,-0.85
2018-12-29 16:58:54,454 INFO Xsens[00B42235],4,1546099134451, 0.25
2018-12-29 16:58:54,461 INFO Xsens[00B43C41],1,1546099134461,-0.57
2018-12-29 16:58:54,461 INFO Xsens[00B43C41],2,1546099134461,-0.47
2018-12-29 16:58:54,462 INFO Xsens[00B43C41],3,1546099134461,-0.47
2018-12-29 16:58:54,462 INFO Xsens[00B43C41],4,1546099134461, 0.49
2018-12-29 16:58:54,462 INFO Xsens[00B4221D],1,1546099134461, 0.58
2018-12-29 16:58:54,462 INFO Xsens[00B4221D],2,1546099134461, 0.16
2018-12-29 16:58:54,462 INFO Xsens[00B4221D],3,1546099134461,-0.75
2018-12-29 16:58:54,462 INFO Xsens[00B4221D],4,1546099134461, 0.28
2018-12-29 16:58:54,462 INFO Xsens[00B42217],1,1546099134461, 0.62
2018-12-29 16:58:54,462 INFO Xsens[00B42217],2,1546099134461, 0.14
2018-12-29 16:58:54,462 INFO Xsens[00B42217],3,1546099134461,-0.75
