2018-12-29 16:59:29,039 INFO Xsens[00B43C3A],3,1546099169031,-0.81
2018-12-29 16:59:29,039 INFO Xsens[00B43C3A],4,1546099169031, 0.19
2018-12-29 16:59:29,039 INFO Xsens[00B42235],1,1546099169032, 0.09
2018-12-29 16:59:29,039 INFO Xsens[00B42235],2,1546099169032,-0.46
2018-12-29 16:59:29,040 INFO Xsens[00B42235],3,1546099169032,-0.83
2018-12-29 16:59:29,040 INFO Xsens[00B42235],4,1546099169032, 0.31
2018-12-29 16:59:29,042 INFO Xsens[00B43C41],1,1546099169032,-0.56
2018-12-29 16:59:29,042 INFO Xsens[00B43C41],2,1546099169032,-0.45
2018-12-29 16:59:29,043 INFO Xsens[00B43C41],3,1546099169032,-0.43
2018-12-29 16:59:29,043 INFO Xsens[00B43C41],4,1546099169032, 0.54
2018-12-29 16:59:29,045 INFO Xsens[00B4221D],1,1546099169033, 0.05
2018-12-29 16:59:29,045 INFO Xsens[00B4221D],2,1546099169033,-0.04
2018-12-29 16:59:29,046 INFO Xsens[00B4221D],3,1546099169033,-0.96
2018-12-29 16:59:29,047 INFO Xsens[00B4221D],4,1546099169033, 0.26
2018-12-29 16:59:29,048 INFO Xsens[00B42217],1,1546099169034, 0.22
2018-12-29 16:59:29,048 INFO Xsens[00B42217],2,1546099169034,-0.10
2018-12-29 16:59:29,049 INFO Xsens[00B42217],3,1546099169034,-0.94
2018-12-29 16:59:29,049 INFO Xsens[00B42217],4,1546099169034, 0.24
2018-12-29 16:59:29,050 INFO Xsens[00B42235],1,1546099169035, 0.09
2018-12-29 16:59:29,051 INFO Xsens[00B42235],2,1546099169035,-0.46
2018-12-29 16:59:29,052 INFO Xsens[00B42235],3,1546099169035,-0.83
2018-12-29 16:59:29,052 INFO Xsens[00B42235],4,1546099169035, 0.31
2018-12-29 16:59:29,053 INFO Xsens[00B43C41],1,1546099169052,-0.56
2018-12-29 16:59:29,053 INFO Xsens[00B43C41],2,1546099169052,-0.45
2018-12-29 16:59:29,054 INFO Xsens[00B43C41],3,1546099169052,-0.43
2018-12-29 16:59:29,054 INFO Xsens[00B43C41],4,1546099169052, 0.54
2018-12-29 16:59:29,054 INFO Xsens[00B4221D],1,1546099169053, 0.05
2018-12-29 16:59:29,055 INFO Xsens[00B4221D],2,1546099169053,-0.02
2018-12-29 16:59:29,055 INFO Xsens[00B4221D],3,1546099169053,-0.97
2018-12-29 16:59:29,055 INFO Xsens[00B4221D],4,1546099169053, 0.25
2018-12-29 16:59:29,056 INFO Xsens[00B42217],1,1546099169054, 0.22
2018-12-29 16:59:29,056 INFO Xsens[00B42217],2,1546099169054,-0.11
2018-12-29 16:59:29,057 INFO Xsens[00B42217],3,1546099169054,-0.94
2018-12-29 16:59:29,057 INFO Xsens[00B42217],4,1546099169054, 0.24
2018-12-29 16:59:29,058 INFO Xsens[00B43C3A],1,1546099169055,-0.48
2018-12-29 16:59:29,058 INFO Xsens[00B43C3A],2,1546099169055,-0.10
2018-12-29 16:59:29,060 INFO Xsens[00B43C3A],3,1546099169055,-0.85
2018-12-29 16:59:29,060 INFO Xsens[00B43C3A],4,1546099169055, 0.20
2018-12-29 16:59:29,061 INFO Xsens[00B42235],1,1546099169056, 0.08
2018-12-29 16:59:29,061 INFO Xsens[00B42235],2,1546099169056,-0.46
2018-12-29 16:59:29,062 INFO Xsens[00B42235],3,1546099169056,-0.83
2018-12-29 16:59:29,062 INFO Xsens[00B42235],4,1546099169056, 0.31
2018-12-29 16:59:29,063 INFO Xsens[00B43C41],1,1546099169056,-0.56
2018-12-29 16:59:29,063 INFO Xsens[00B43C41],2,1546099169056,-0.45
2018-12-29 16:59:29,064 INFO Xsens[00B43C41],3,1546099169056,-0.43
2018-12-29 16:59:29,064 INFO Xsens[00B43C41],4,1546099169056, 0.54
2018-12-29 16:59:29,065 INFO Xsens[00B4221D],1,1546099169057, 0.05
2018-12-29 16:59:29,066 INFO Xsens[00B4221D],2,1546099169057, 0.00
2018-12-29 16:59:29,066 INFO Xsens[00B4221D],3,1546099169057,-0.97
2018-12-29 16:59:29,067 INFO Xsens[00B4221D],4,1546099169057, 0.24
2018-12-29 16:59:29,068 INFO Xsens[00B42217],1,1546099169058, 0.22
2018-12-29 16:59:29,069 INFO Xsens[00B42217],2,1546099169058,-0.12
2018-12-29 16:59:29,070 INFO Xsens[00B42217],3,1546099169058,-0.94
2018-12-29 16:59:29,071 INFO Xsens[00B42217],4,1546099169058, 0.23
2018-12-29 16:59:29,071 INFO Xsens[00B43C3A],1,1546099169059,-0.44
2018-12-29 16:59:29,072 INFO Xsens[00B43C3A],2,1546099169059,-0.01
2018-12-29 16:59:29,072 INFO Xsens[00B43C3A],3,1546099169059,-0.87
2018-12-29 16:59:29,072 INFO Xsens[00B43C3A],4,1546099169059, 0.19
2018-12-29 16:59:29,073 INFO Xsens[00B42235],1,1546099169060, 0.08
2018-12-29 16:59:29,074 INFO Xsens[00B42235],2,1546099169060,-0.46
2018-12-29 16:59:29,075 INFO Xsens[00B42235],3,1546099169060,-0.83
2018-12-29 16:59:29,075 INFO Xsens[00B42235],4,1546099169060, 0.31
2018-12-29 16:59:29,078 INFO Xsens[00B43C41],1,1546099169078,-0.56
2018-12-29 16:59:29,078 INFO Xsens[00B43C41],2,1546099169078,-0.45
2018-12-29 16:59:29,079 INFO Xsens[00B43C41],3,1546099169078,-0.43
2018-12-29 16:59:29,079 INFO Xsens[00B43C41],4,1546099169078, 0.54
2018-12-29 16:59:29,080 INFO Xsens[00B4221D],1,1546099169079, 0.04
2018-12-29 16:59:29,080 INFO Xsens[00B4221D],2,1546099169079, 0.04
2018-12-29 16:59:29,081 INFO Xsens[00B4221D],3,1546099169079,-0.97
2018-12-29 16:59:29,081 INFO Xsens[00B4221D],4,1546099169079, 0.24
2018-12-29 16:59:29,081 INFO Xsens[00B42217],1,1546099169079, 0.21
2018-12-29 16:59:29,082 INFO Xsens[00B42217],2,1546099169079,-0.12
2018-12-29 16:59:29,082 INFO Xsens[00B42217],3,1546099169079,-0.94
2018-12-29 16:59:29,083 INFO Xsens[00B42217],4,1546099169079, 0.23
2018-12-29 16:59:29,085 INFO Xsens[00B43C3A],1,1546099169080,-0.39
2018-12-29 16:59:29,086 INFO Xsens[00B43C3A],2,1546099169080, 0.06
2018-12-29 16:59:29,086 INFO Xsens[00B43C3A],3,1546099169080,-0.90
2018-12-29 16:59:29,087 INFO Xsens[00B43C3A],4,1546099169080, 0.19
2018-12-29 16:59:29,087 INFO Xsens[00B42235],1,1546099169080, 0.08
2018-12-29 16:59:29,088 INFO Xsens[00B42235],2,1546099169080,-0.46
2018-12-29 16:59:29,088 INFO Xsens[00B42235],3,1546099169080,-0.83
2018-12-29 16:59:29,089 INFO Xsens[00B42235],4,1546099169080, 0.31
2018-12-29 16:59:29,089 INFO Xsens[00B43C41],1,1546099169081,-0.56
2018-12-29 16:59:29,091 INFO Xsens[00B43C41],2,1546099169081,-0.45
2018-12-29 16:59:29,091 INFO Xsens[00B43C41],3,1546099169081,-0.43
2018-12-29 16:59:29,092 INFO Xsens[00B43C41],4,1546099169081, 0.54
2018-12-29 16:59:29,092 INFO Xsens[00B4221D],1,1546099169081, 0.03
2018-12-29 16:59:29,092 INFO Xsens[00B4221D],2,1546099169081, 0.08
2018-12-29 16:59:29,093 INFO Xsens[00B4221D],3,1546099169081,-0.97
2018-12-29 16:59:29,093 INFO Xsens[00B4221D],4,1546099169081, 0.24
2018-12-29 16:59:29,093 INFO Xsens[00B42217],1,1546099169082, 0.20
2018-12-29 16:59:29,094 INFO Xsens[00B42217],2,1546099169082,-0.11
2018-12-29 16:59:29,094 INFO Xsens[00B42217],3,1546099169082,-0.94
2018-12-29 16:59:29,095 INFO Xsens[00B42217],4,1546099169082, 0.23
2018-12-29 16:59:29,095 INFO Xsens[00B43C3A],1,1546099169082,-0.31
2018-12-29 16:59:29,096 INFO Xsens[00B43C3A],2,1546099169082, 0.12
2018-12-29 16:59:29,096 INFO Xsens[00B43C3A],3,1546099169082,-0.92
2018-12-29 16:59:29,097 INFO Xsens[00B43C3A],4,1546099169082, 0.19
2018-12-29 16:59:29,098 INFO Xsens[00B42235],1,1546099169083, 0.08
2018-12-29 16:59:29,098 INFO Xsens[00B42235],2,1546099169083,-0.45
2018-12-29 16:59:29,098 INFO Xsens[00B42235],3,1546099169083,-0.83
2018-12-29 16:59:29,098 INFO Xsens[00B42235],4,1546099169083, 0.32
2018-12-29 16:59:29,103 INFO Xsens[00B43C41],1,1546099169102,-0.57
2018-12-29 16:59:29,103 INFO Xsens[00B43C41],2,1546099169102,-0.45
2018-12-29 16:59:29,104 INFO Xsens[00B43C41],3,1546099169102,-0.43
2018-12-29 16:59:29,104 INFO Xsens[00B43C41],4,1546099169102, 0.54
2018-12-29 16:59:29,105 INFO Xsens[00B4221D],1,1546099169103, 0.02
2018-12-29 16:59:29,105 INFO Xsens[00B4221D],2,1546099169103, 0.11
2018-12-29 16:59:29,105 INFO Xsens[00B4221D],3,1546099169103,-0.96
2018-12-29 16:59:29,106 INFO Xsens[00B4221D],4,1546099169103, 0.24
2018-12-29 16:59:29,107 INFO Xsens[00B42217],1,1546099169104, 0.20
2018-12-29 16:59:29,107 INFO Xsens[00B42217],2,1546099169104,-0.09
2018-12-29 16:59:29,107 INFO Xsens[00B42217],3,1546099169104,-0.95
2018-12-29 16:59:29,107 INFO Xsens[00B42217],4,1546099169104, 0.24
2018-12-29 16:59:29,107 INFO Xsens[00B43C3A],1,1546099169104,-0.22
2018-12-29 16:59:29,107 INFO Xsens[00B43C3A],2,1546099169104, 0.17
2018-12-29 16:59:29,108 INFO Xsens[00B43C3A],3,1546099169104,-0.94
2018-12-29 16:59:29,108 INFO Xsens[00B43C3A],4,1546099169104, 0.17
2018-12-29 16:59:29,108 INFO Xsens[00B42235],1,1546099169105, 0.08
2018-12-29 16:59:29,109 INFO Xsens[00B42235],2,1546099169105,-0.45
2018-12-29 16:59:29,109 INFO Xsens[00B42235],3,1546099169105,-0.83
2018-12-29 16:59:29,110 INFO Xsens[00B42235],4,1546099169105, 0.32
2018-12-29 16:59:29,110 INFO Xsens[00B43C41],1,1546099169105,-0.57
2018-12-29 16:59:29,111 INFO Xsens[00B43C41],2,1546099169105,-0.45
2018-12-29 16:59:29,111 INFO Xsens[00B43C41],3,1546099169105,-0.43
2018-12-29 16:59:29,112 INFO Xsens[00B43C41],4,1546099169105, 0.54
2018-12-29 16:59:29,112 INFO Xsens[00B4221D],1,1546099169105, 0.01
2018-12-29 16:59:29,113 INFO Xsens[00B4221D],2,1546099169105, 0.12
2018-12-29 16:59:29,113 INFO Xsens[00B4221D],3,1546099169105,-0.96
2018-12-29 16:59:29,113 INFO Xsens[00B4221D],4,1546099169105, 0.25
2018-12-29 16:59:29,113 INFO Xsens[00B42217],1,1546099169106, 0.19
2018-12-29 16:59:29,114 INFO Xsens[00B42217],2,1546099169106,-0.08
2018-12-29 16:59:29,114 INFO Xsens[00B42217],3,1546099169106,-0.95
2018-12-29 16:59:29,114 INFO Xsens[00B42217],4,1546099169106, 0.24
2018-12-29 16:59:29,114 INFO Xsens[00B43C3A],1,1546099169106,-0.13
2018-12-29 16:59:29,115 INFO Xsens[00B43C3A],2,1546099169106, 0.21
2018-12-29 16:59:29,115 INFO Xsens[00B43C3A],3,1546099169106,-0.96
2018-12-29 16:59:29,115 INFO Xsens[00B43C3A],4,1546099169106, 0.15
2018-12-29 16:59:29,115 INFO Xsens[00B42235],1,1546099169106, 0.08
2018-12-29 16:59:29,116 INFO Xsens[00B42235],2,1546099169106,-0.45
2018-12-29 16:59:29,116 INFO Xsens[00B42235],3,1546099169106,-0.83
2018-12-29 16:59:29,116 INFO Xsens[00B42235],4,1546099169106, 0.32
2018-12-29 16:59:29,117 INFO Xsens[00B43C41],1,1546099169117,-0.57
2018-12-29 16:59:29,117 INFO Xsens[00B43C41],2,1546099169117,-0.44
2018-12-29 16:59:29,117 INFO Xsens[00B43C41],3,1546099169117,-0.43
2018-12-29 16:59:29,117 INFO Xsens[00B43C41],4,1546099169117, 0.54
2018-12-29 16:59:29,118 INFO Xsens[00B4221D],1,1546099169117, 0.01
2018-12-29 16:59:29,118 INFO Xsens[00B4221D],2,1546099169117, 0.12
2018-12-29 16:59:29,119 INFO Xsens[00B4221D],3,1546099169117,-0.96
2018-12-29 16:59:29,119 INFO Xsens[00B4221D],4,1546099169117, 0.25
2018-12-29 16:59:29,119 INFO Xsens[00B42217],1,1546099169118, 0.19
2018-12-29 16:59:29,119 INFO Xsens[00B42217],2,1546099169118,-0.07
2018-12-29 16:59:29,119 INFO Xsens[00B42217],3,1546099169118,-0.95
2018-12-29 16:59:29,119 INFO Xsens[00B42217],4,1546099169118, 0.24
2018-12-29 16:59:29,119 INFO Xsens[00B43C3A],1,1546099169118,-0.06
2018-12-29 16:59:29,119 INFO Xsens[00B43C3A],2,1546099169118, 0.22
2018-12-29 16:59:29,120 INFO Xsens[00B43C3A],3,1546099169118,-0.96
2018-12-29 16:59:29,120 INFO Xsens[00B43C3A],4,1546099169118, 0.13
2018-12-29 16:59:29,120 INFO Xsens[00B42235],1,1546099169118, 0.08
2018-12-29 16:59:29,120 INFO Xsens[00B42235],2,1546099169118,-0.45
2018-12-29 16:59:29,120 INFO Xsens[00B42235],3,1546099169118,-0.83
2018-12-29 16:59:29,121 INFO Xsens[00B42235],4,1546099169118, 0.32
2018-12-29 16:59:29,127 INFO Xsens[00B4221D],1,1546099169127, 0.01
2018-12-29 16:59:29,129 INFO Xsens[00B4221D],2,1546099169127, 0.11
2018-12-29 16:59:29,129 INFO Xsens[00B4221D],3,1546099169127,-0.96
2018-12-29 16:59:29,129 INFO Xsens[00B4221D],4,1546099169127, 0.26
2018-12-29 16:59:29,129 INFO Xsens[00B42217],1,1546099169128, 0.19
2018-12-29 16:59:29,129 INFO Xsens[00B42217],2,1546099169128,-0.07
2018-12-29 16:59:29,129 INFO Xsens[00B42217],3,1546099169128,-0.95
2018-12-29 16:59:29,129 INFO Xsens[00B42217],4,1546099169128, 0.25
2018-12-29 16:59:29,129 INFO Xsens[00B43C3A],1,1546099169128, 0.00
2018-12-29 16:59:29,129 INFO Xsens[00B43C3A],2,1546099169128, 0.24
2018-12-29 16:59:29,130 INFO Xsens[00B43C3A],3,1546099169128,-0.96
2018-12-29 16:59:29,130 INFO Xsens[00B43C3A],4,1546099169128, 0.13
2018-12-29 16:59:29,130 INFO Xsens[00B42235],1,1546099169128, 0.08
2018-12-29 16:59:29,130 INFO Xsens[00B42235],2,1546099169128,-0.45
2018-12-29 16:59:29,130 INFO Xsens[00B42235],3,1546099169128,-0.83
2018-12-29 16:59:29,130 INFO Xsens[00B42235],4,1546099169128, 0.32
2018-12-29 16:59:29,137 INFO Xsens[00B4221D],1,1546099169137, 0.01
2018-12-29 16:59:29,139 INFO Xsens[00B4221D],2,1546099169137, 0.12
2018-12-29 16:59:29,139 INFO Xsens[00B4221D],3,1546099169137,-0.96
2018-12-29 16:59:29,139 INFO Xsens[00B4221D],4,1546099169137, 0.27
2018-12-29 16:59:29,139 INFO Xsens[00B43C3A],1,1546099169137, 0.05
2018-12-29 16:59:29,139 INFO Xsens[00B43C3A],2,1546099169137, 0.28
2018-12-29 16:59:29,139 INFO Xsens[00B43C3A],3,1546099169137,-0.95
2018-12-29 16:59:29,139 INFO Xsens[00B43C3A],4,1546099169137, 0.13
2018-12-29 16:59:29,139 INFO Xsens[00B42235],1,1546099169138, 0.08
2018-12-29 16:59:29,140 INFO Xsens[00B42235],2,1546099169138,-0.45
2018-12-29 16:59:29,140 INFO Xsens[00B42235],3,1546099169138,-0.83
2018-12-29 16:59:29,140 INFO Xsens[00B42235],4,1546099169138, 0.32
2018-12-29 16:59:29,146 INFO Xsens[00B43C41],1,1546099169145,-0.57
2018-12-29 16:59:29,146 INFO Xsens[00B43C41],2,1546099169145,-0.44
2018-12-29 16:59:29,146 INFO Xsens[00B43C41],3,1546099169145,-0.44
2018-12-29 16:59:29,147 INFO Xsens[00B43C41],4,1546099169145, 0.54
2018-12-29 16:59:29,152 INFO Xsens[00B4221D],1,1546099169152,-0.00
2018-12-29 16:59:29,153 INFO Xsens[00B4221D],2,1546099169152, 0.13
2018-12-29 16:59:29,153 INFO Xsens[00B4221D],3,1546099169152,-0.95
2018-12-29 16:59:29,153 INFO Xsens[00B4221D],4,1546099169152, 0.28
2018-12-29 16:59:29,153 INFO Xsens[00B42217],1,1546099169153, 0.19
2018-12-29 16:59:29,153 INFO Xsens[00B42217],2,1546099169153,-0.06
2018-12-29 16:59:29,153 INFO Xsens[00B42217],3,1546099169153,-0.95
2018-12-29 16:59:29,153 INFO Xsens[00B42217],4,1546099169153, 0.25
2018-12-29 16:59:29,153 INFO Xsens[00B43C3A],1,1546099169153, 0.10
2018-12-29 16:59:29,153 INFO Xsens[00B43C3A],2,1546099169153, 0.30
2018-12-29 16:59:29,155 INFO Xsens[00B43C3A],3,1546099169153,-0.94
2018-12-29 16:59:29,155 INFO Xsens[00B43C3A],4,1546099169153, 0.16
2018-12-29 16:59:29,155 INFO Xsens[00B42235],1,1546099169153, 0.08
2018-12-29 16:59:29,155 INFO Xsens[00B42235],2,1546099169153,-0.45
2018-12-29 16:59:29,156 INFO Xsens[00B42235],3,1546099169153,-0.83
2018-12-29 16:59:29,156 INFO Xsens[00B42235],4,1546099169153, 0.31
2018-12-29 16:59:29,162 INFO Xsens[00B43C41],1,1546099169162,-0.57
2018-12-29 16:59:29,162 INFO Xsens[00B43C41],2,1546099169162,-0.44
2018-12-29 16:59:29,162 INFO Xsens[00B43C41],3,1546099169162,-0.44
2018-12-29 16:59:29,162 INFO Xsens[00B43C41],4,1546099169162, 0.54
2018-12-29 16:59:29,163 INFO Xsens[00B4221D],1,1546099169162,-0.01
2018-12-29 16:59:29,163 INFO Xsens[00B4221D],2,1546099169162, 0.14
2018-12-29 16:59:29,164 INFO Xsens[00B4221D],3,1546099169162,-0.95
2018-12-29 16:59:29,164 INFO Xsens[00B4221D],4,1546099169162, 0.30
2018-12-29 16:59:29,164 INFO Xsens[00B42217],1,1546099169163, 0.20
2018-12-29 16:59:29,164 INFO Xsens[00B42217],2,1546099169163,-0.06
2018-12-29 16:59:29,164 INFO Xsens[00B42217],3,1546099169163,-0.95
2018-12-29 16:59:29,164 INFO Xsens[00B42217],4,1546099169163, 0.25
2018-12-29 16:59:29,165 INFO Xsens[00B43C3A],1,1546099169163, 0.14
2018-12-29 16:59:29,165 INFO Xsens[00B43C3A],2,1546099169163, 0.30
2018-12-29 16:59:29,165 INFO Xsens[00B43C3A],3,1546099169163,-0.92
2018-12-29 16:59:29,165 INFO Xsens[00B43C3A],4,1546099169163, 0.20
2018-12-29 16:59:29,165 INFO Xsens[00B42235],1,1546099169163, 0.07
2018-12-29 16:59:29,165 INFO Xsens[00B42235],2,1546099169163,-0.45
2018-12-29 16:59:29,165 INFO Xsens[00B42235],3,1546099169163,-0.84
2018-12-29 16:59:29,166 INFO Xsens[00B42235],4,1546099169163, 0.31
2018-12-29 16:59:29,173 INFO Xsens[00B43C41],1,1546099169173,-0.57
2018-12-29 16:59:29,173 INFO Xsens[00B43C41],2,1546099169173,-0.44
2018-12-29 16:59:29,173 INFO Xsens[00B43C41],3,1546099169173,-0.44
2018-12-29 16:59:29,173 INFO Xsens[00B43C41],4,1546099169173, 0.53
2018-12-29 16:59:29,174 INFO Xsens[00B4221D],1,1546099169174,-0.02
2018-12-29 16:59:29,174 INFO Xsens[00B4221D],2,1546099169174, 0.13
2018-12-29 16:59:29,174 INFO Xsens[00B4221D],3,1546099169174,-0.94
2018-12-29 16:59:29,174 INFO Xsens[00B4221D],4,1546099169174, 0.31
2018-12-29 16:59:29,174 INFO Xsens[00B42217],1,1546099169174, 0.20
2018-12-29 16:59:29,174 INFO Xsens[00B42217],2,1546099169174,-0.06
2018-12-29 16:59:29,174 INFO Xsens[00B42217],3,1546099169174,-0.95
2018-12-29 16:59:29,174 INFO Xsens[00B42217],4,1546099169174, 0.25
2018-12-29 16:59:29,176 INFO Xsens[00B43C3A],1,1546099169176, 0.19
2018-12-29 16:59:29,176 INFO Xsens[00B43C3A],2,1546099169176, 0.27
2018-12-29 16:59:29,176 INFO Xsens[00B43C3A],3,1546099169176,-0.92
2018-12-29 16:59:29,176 INFO Xsens[00B43C3A],4,1546099169176, 0.23
2018-12-29 16:59:29,188 INFO Xsens[00B42235],1,1546099169188, 0.07
2018-12-29 16:59:29,189 INFO Xsens[00B42235],2,1546099169188,-0.44
2018-12-29 16:59:29,189 INFO Xsens[00B42235],3,1546099169188,-0.84
2018-12-29 16:59:29,190 INFO Xsens[00B42235],4,1546099169188, 0.31
2018-12-29 16:59:29,191 INFO Xsens[00B43C41],1,1546099169189,-0.58
2018-12-29 16:59:29,191 INFO Xsens[00B43C41],2,1546099169189,-0.44
2018-12-29 16:59:29,191 INFO Xsens[00B43C41],3,1546099169189,-0.44
2018-12-29 16:59:29,191 INFO Xsens[00B43C41],4,1546099169189, 0.53
2018-12-29 16:59:29,191 INFO Xsens[00B4221D],1,1546099169190,-0.02
2018-12-29 16:59:29,192 INFO Xsens[00B4221D],2,1546099169190, 0.10
2018-12-29 16:59:29,192 INFO Xsens[00B4221D],3,1546099169190,-0.94
2018-12-29 16:59:29,193 INFO Xsens[00B4221D],4,1546099169190, 0.32
2018-12-29 16:59:29,195 INFO Xsens[00B42217],1,1546099169191, 0.20
2018-12-29 16:59:29,195 INFO Xsens[00B42217],2,1546099169191,-0.06
2018-12-29 16:59:29,196 INFO Xsens[00B42217],3,1546099169191,-0.95
2018-12-29 16:59:29,196 INFO Xsens[00B42217],4,1546099169191, 0.25
2018-12-29 16:59:29,197 INFO Xsens[00B43C3A],1,1546099169191, 0.23
2018-12-29 16:59:29,197 INFO Xsens[00B43C3A],2,1546099169191, 0.21
2018-12-29 16:59:29,197 INFO Xsens[00B43C3A],3,1546099169191,-0.91
2018-12-29 16:59:29,198 INFO Xsens[00B43C3A],4,1546099169191, 0.27
2018-12-29 16:59:29,199 INFO Xsens[00B42235],1,1546099169195, 0.07
2018-12-29 16:59:29,199 INFO Xsens[00B42235],2,1546099169195,-0.44
2018-12-29 16:59:29,199 INFO Xsens[00B42235],3,1546099169195,-0.84
2018-12-29 16:59:29,200 INFO Xsens[00B42235],4,1546099169195, 0.30
2018-12-29 16:59:29,209 INFO Xsens[00B43C41],1,1546099169206,-0.58
2018-12-29 16:59:29,209 INFO Xsens[00B43C41],2,1546099169206,-0.43
2018-12-29 16:59:29,209 INFO Xsens[00B43C41],3,1546099169206,-0.45
2018-12-29 16:59:29,210 INFO Xsens[00B43C41],4,1546099169206, 0.53
2018-12-29 16:59:29,210 INFO Xsens[00B4221D],1,1546099169209,-0.01
2018-12-29 16:59:29,211 INFO Xsens[00B4221D],2,1546099169209, 0.05
2018-12-29 16:59:29,211 INFO Xsens[00B4221D],3,1546099169209,-0.94
2018-12-29 16:59:29,212 INFO Xsens[00B4221D],4,1546099169209, 0.33
2018-12-29 16:59:29,212 INFO Xsens[00B42217],1,1546099169209, 0.19
2018-12-29 16:59:29,212 INFO Xsens[00B42217],2,1546099169209,-0.06
2018-12-29 16:59:29,212 INFO Xsens[00B42217],3,1546099169209,-0.95
2018-12-29 16:59:29,212 INFO Xsens[00B42217],4,1546099169209, 0.25
2018-12-29 16:59:29,212 INFO Xsens[00B43C3A],1,1546099169210, 0.28
2018-12-29 16:59:29,213 INFO Xsens[00B43C3A],2,1546099169210, 0.15
2018-12-29 16:59:29,213 INFO Xsens[00B43C3A],3,1546099169210,-0.89
2018-12-29 16:59:29,215 INFO Xsens[00B43C3A],4,1546099169210, 0.31
2018-12-29 16:59:29,215 INFO Xsens[00B42235],1,1546099169210, 0.07
2018-12-29 16:59:29,216 INFO Xsens[00B42235],2,1546099169210,-0.44
2018-12-29 16:59:29,216 INFO Xsens[00B42235],3,1546099169210,-0.84
2018-12-29 16:59:29,216 INFO Xsens[00B42235],4,1546099169210, 0.30
2018-12-29 16:59:29,217 INFO Xsens[00B43C41],1,1546099169211,-0.58
2018-12-29 16:59:29,218 INFO Xsens[00B43C41],2,1546099169211,-0.43
2018-12-29 16:59:29,218 INFO Xsens[00B43C41],3,1546099169211,-0.45
2018-12-29 16:59:29,220 INFO Xsens[00B43C41],4,1546099169211, 0.52
2018-12-29 16:59:29,220 INFO Xsens[00B4221D],1,1546099169215, 0.01
2018-12-29 16:59:29,221 INFO Xsens[00B4221D],2,1546099169215, 0.00
2018-12-29 16:59:29,221 INFO Xsens[00B4221D],3,1546099169215,-0.94
2018-12-29 16:59:29,222 INFO Xsens[00B4221D],4,1546099169215, 0.34
2018-12-29 16:59:29,223 INFO Xsens[00B42217],1,1546099169215, 0.19
2018-12-29 16:59:29,225 INFO Xsens[00B42217],2,1546099169215,-0.05
2018-12-29 16:59:29,225 INFO Xsens[00B42217],3,1546099169215,-0.95
2018-12-29 16:59:29,226 INFO Xsens[00B42217],4,1546099169215, 0.25
2018-12-29 16:59:29,230 INFO Xsens[00B43C3A],1,1546099169229, 0.32
2018-12-29 16:59:29,230 INFO Xsens[00B43C3A],2,1546099169229, 0.09
2018-12-29 16:59:29,230 INFO Xsens[00B43C3A],3,1546099169229,-0.87
2018-12-29 16:59:29,231 INFO Xsens[00B43C3A],4,1546099169229, 0.36
2018-12-29 16:59:29,231 INFO Xsens[00B42235],1,1546099169230, 0.07
2018-12-29 16:59:29,232 INFO Xsens[00B42235],2,1546099169230,-0.45
2018-12-29 16:59:29,233 INFO Xsens[00B42235],3,1546099169230,-0.84
2018-12-29 16:59:29,233 INFO Xsens[00B42235],4,1546099169230, 0.30
2018-12-29 16:59:29,235 INFO Xsens[00B43C41],1,1546099169231,-0.58
2018-12-29 16:59:29,235 INFO Xsens[00B43C41],2,1546099169231,-0.43
2018-12-29 16:59:29,236 INFO Xsens[00B43C41],3,1546099169231,-0.45
2018-12-29 16:59:29,236 INFO Xsens[00B43C41],4,1546099169231, 0.52
2018-12-29 16:59:29,237 INFO Xsens[00B4221D],1,1546099169232, 0.02
2018-12-29 16:59:29,237 INFO Xsens[00B4221D],2,1546099169232,-0.05
2018-12-29 16:59:29,238 INFO Xsens[00B4221D],3,1546099169232,-0.93
2018-12-29 16:59:29,239 INFO Xsens[00B4221D],4,1546099169232, 0.36
2018-12-29 16:59:29,240 INFO Xsens[00B42217],1,1546099169233, 0.19
2018-12-29 16:59:29,240 INFO Xsens[00B42217],2,1546099169233,-0.06
2018-12-29 16:59:29,241 INFO Xsens[00B42217],3,1546099169233,-0.95
2018-12-29 16:59:29,242 INFO Xsens[00B42217],4,1546099169233, 0.25
2018-12-29 16:59:29,242 INFO Xsens[00B43C3A],1,1546099169233, 0.34
2018-12-29 16:59:29,243 INFO Xsens[00B43C3A],2,1546099169233, 0.03
2018-12-29 16:59:29,245 INFO Xsens[00B43C3A],3,1546099169233,-0.84
2018-12-29 16:59:29,245 INFO Xsens[00B43C3A],4,1546099169233, 0.41
2018-12-29 16:59:29,245 INFO Xsens[00B42235],1,1546099169234, 0.07
2018-12-29 16:59:29,246 INFO Xsens[00B42235],2,1546099169234,-0.45
2018-12-29 16:59:29,246 INFO Xsens[00B42235],3,1546099169234,-0.84
2018-12-29 16:59:29,247 INFO Xsens[00B42235],4,1546099169234, 0.30
2018-12-29 16:59:29,247 INFO Xsens[00B43C41],1,1546099169239,-0.58
2018-12-29 16:59:29,247 INFO Xsens[00B43C41],2,1546099169239,-0.43
2018-12-29 16:59:29,248 INFO Xsens[00B43C41],3,1546099169239,-0.45
2018-12-29 16:59:29,249 INFO Xsens[00B43C41],4,1546099169239, 0.52
2018-12-29 16:59:29,256 INFO Xsens[00B42217],1,1546099169256, 0.20
